sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.321528446,0.619004447,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.49795585,0.009160071,1568,1491,77,846,645,0
1,3,100,lp,0.260290092,0.094317157,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.011933536,0.000422423,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.192196452,0.009210171,1568,1493,75,804,689,0
2,3,100,lp,0.018363369,2.1555e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.011620599,0.000404454,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.16324501,0.005974988,1568,1508,60,882,626,0
3,3,100,lp,0.033159411,0.00042368,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.010041833,0.000388277,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.193409355,0.0082104,1568,1501,67,817,684,0
4,3,100,lp,0.062599868,1.6119e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.0097972,0.000353485,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.264008714,0.010919931,1568,1475,93,809,666,0
5,3,100,lp,0.018655998,1.5684e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.010832874,0.000298353,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.142518674,0.005511019,1568,1512,56,877,635,0
6,3,100,lp,0.03466401,0.000422493,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.030856047,0.000428945,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.296317102,0.011049639,1568,1467,101,821,646,0
7,3,100,lp,0.03786237,0.000465579,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.009862215,0.000460301,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.18973161,0.007766208,1568,1490,78,846,644,0
8,3,100,lp,0.014897026,1.5007e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.010009714,0.000389561,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.24346716,0.00940039,1568,1478,90,801,677,0
9,3,100,lp,0.015221646,1.5961e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.009994609,0.000391519,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.304666855,0.010768604,1568,1469,99,812,657,0
