sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.88869257,0.04463624954223633,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.27589332,0.034207820892333984,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.481400739,0.031142711639404297,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.477079374,0.03273653984069824,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.063968977,0.03557467460632324,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.716743348,0.02211284637451172,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.379761699,0.06930208206176758,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.896977264,0.04712629318237305,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.947680808,32.80694556236267,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.347557461,0.05096697807312012,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.628394689,0.030971765518188477,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.225870254,0.07303285598754883,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.884354676,0.043226003646850586,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.090076051,0.03284740447998047,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.669320449,0.017940044403076172,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.584897644,0.04922676086425781,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.930199445,0.04279828071594238,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.432429841,0.022671937942504883,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.143690013,9.369272708892822,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.441581307,0.05136919021606445,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.096255991,0.03764462471008301,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.335549384,0.035448312759399414,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.037378664,0.0447998046875,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.772763256,0.03028702735900879,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.902826262,0.03858828544616699,0.0,0.0
