sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.187105645,0.04636430740356445,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.337770128,0.03536224365234375,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.480502661,0.03328084945678711,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.472671806,0.03345513343811035,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.031581808,0.03764772415161133,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.722373276,0.024085283279418945,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.33554018,0.07163310050964355,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.904173548,0.04950404167175293,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.191693638,32.953612089157104,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.185412446,0.05208110809326172,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.683834726,0.03238081932067871,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.291095297,0.07551074028015137,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.861401723,0.045554161071777344,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.067553208,0.03350424766540527,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.68890954,0.01677703857421875,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.64145543,0.047801971435546875,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.379718728,0.0432894229888916,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.065425873,0.02411341667175293,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.604680823,9.912301301956177,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.45334996,0.05321097373962402,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.100518999,0.03926277160644531,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.417992348,0.03802371025085449,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.083253644,0.04670143127441406,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.890385363,0.0322880744934082,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.612969498,0.04161238670349121,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.081298186,0.03703784942626953,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.067371243,0.03641247749328613,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.233382746,0.03646063804626465,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.034703033,0.03578639030456543,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.513080063,0.022181034088134766,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.888387204,0.030396699905395508,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.030155434,0.022856712341308594,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.485471549,0.02708578109741211,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.160225518,0.2553071975708008,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.079721467,0.039118051528930664,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.439182528,0.03467679023742676,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.376400792,0.05684947967529297,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.304612756,0.027504920959472656,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.035465703,0.0634312629699707,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.457968455,0.0281829833984375,0.0,0.0
