sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.718863433,0.04143500328063965,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.346570629,0.03103470802307129,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.51855575,0.02807927131652832,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.623407001,0.029310941696166992,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.150673655,0.03353738784790039,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.769479522,0.020229816436767578,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.472701223,0.06256341934204102,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.030389429,0.04551219940185547,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.241442753,25.95696473121643,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.423485591,0.047431230545043945,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.756710941,0.028387784957885742,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.388731327,0.06865859031677246,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.97868213,0.040036678314208984,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.226977075,0.030121564865112305,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.708749255,0.016468524932861328,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.739480876,0.04715752601623535,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.47348111,0.038475990295410156,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.119274485,0.02096867561340332,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.080821296,9.226274251937866,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.560143375,0.048943519592285156,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.186698769,0.034397125244140625,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.455628499,0.03340649604797363,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.119906463,0.0424962043762207,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.941974794,0.027196407318115234,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.091126743,0.035727500915527344,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.311111144,0.03028249740600586,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.706284415,0.03281998634338379,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.230617313,0.031762123107910156,0.0,0.0
