sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.52927287,0.04179096221923828,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.456500907,0.031709909439086914,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.551655097,0.03152012825012207,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.692474717,0.029801130294799805,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.287312459,0.03198838233947754,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.796674056,0.021689176559448242,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.54860489,0.06391763687133789,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.078093688,0.045972585678100586,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,31.36080654,25.97187089920044,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.466855766,0.0476384162902832,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.792926698,0.028370141983032227,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.428182564,0.0683896541595459,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.014772767,0.04028940200805664,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.250143335,0.031156063079833984,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.73433402,0.014737606048583984,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.78582183,0.043788909912109375,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.047190143,0.04071164131164551,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.585046592,0.021838665008544922,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.375446274,9.353471279144287,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.822372879,0.04940915107727051,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.239129789,0.03545045852661133,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.562139302,0.03431367874145508,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.241496068,0.04212379455566406,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.114996473,0.028068065643310547,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.294108076,0.03664517402648926,0.0,0.0
