sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.446119311,0.718229968,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.199646558,0.011214064,1568,1491,77,846,645,0
1,3,100,lp,0.341442667,0.151371668,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016915538,0.000439662,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.434677726,0.010811754,1568,1493,75,804,689,0
2,3,100,lp,0.025471798,2.0307e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016691261,0.000286435,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.349827094,0.007952511,1568,1508,60,882,626,0
3,3,100,lp,0.052651046,0.000513459,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01713559,0.000498632,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.395688833,0.00958996,1568,1501,67,817,684,0
4,3,100,lp,0.025513425,1.61e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.026532821,0.000415497,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.537764793,0.013767677,1568,1475,93,809,666,0
5,3,100,lp,0.025764475,1.61e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016625216,0.00031568,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.29230243,0.007430796,1568,1512,56,877,635,0
6,3,100,lp,0.052840039,0.00050274,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016877619,0.000435524,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.528513996,0.015139551,1568,1467,101,821,646,0
7,3,100,lp,0.058389379,0.00062123,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016732367,0.000400568,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.395175083,0.010863029,1568,1490,78,846,644,0
8,3,100,lp,0.03631518,1.5069e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017062574,0.000483854,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.457220223,0.013392396,1568,1478,90,801,677,0
9,3,100,lp,0.037757966,1.613e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.036010045,0.00050838,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.61137394,0.015192027,1568,1469,99,812,657,0
10,3,100,lp,0.026602606,1.7754e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.018413134,0.000448638,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.480417869,0.011667179,1568,1486,82,804,682,0
11,3,100,lp,0.052342259,1.7734e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.019816967,0.000602707,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.736745796,0.02775009,1568,1428,140,766,662,0
12,3,100,lp,0.071040065,0.00068491,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017616466,0.000381563,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.467611501,0.013129111,1568,1478,90,824,654,0
13,3,100,lp,0.060421155,1.8956e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017006577,0.000480728,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.515212011,0.014264242,1568,1471,97,791,680,0
14,3,100,lp,0.050443912,1.5499e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.01647328,0.000223558,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.187500276,0.00468283,1568,1530,38,877,653,0
15,3,100,lp,0.023234974,1.4267e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.017080585,0.000513289,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.599542086,0.016137453,1568,1463,105,757,706,0
16,3,100,lp,0.064022525,1.7974e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017587192,0.000474056,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.487320465,0.011540984,1568,1489,79,825,664,0
17,3,100,lp,0.05461609,1.8064e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016771217,0.00046587,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.336505769,0.008998343,1568,1503,65,838,665,0
18,3,100,lp,0.025064443,1.607e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017230475,0.000520463,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.607015936,0.018336562,1568,1450,118,765,685,0
19,3,100,lp,0.027340796,1.5349e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.017393219,0.000402572,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.610514299,0.020989367,1568,1439,129,802,637,0
20,3,100,lp,0.06873594,1.7342e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.017349387,0.000423862,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.338795425,0.009378273,1568,1500,68,842,658,0
21,3,100,lp,0.050177855,0.000557591,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.016852078,0.000440162,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.387119656,0.011891739,1568,1494,74,824,670,0
22,3,100,lp,0.065404436,0.000580024,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.016916567,0.000386432,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.526610086,0.016370188,1568,1459,109,792,667,0
23,3,100,lp,0.078815707,0.00062073,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.016902372,0.000462896,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.450629487,0.01310169,1568,1479,89,806,673,0
24,3,100,lp,0.057748983,1.7553e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.027844757,0.000429532,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.501023659,0.013591936,1568,1477,91,812,665,0
25,3,100,lp,0.025971267,1.6982e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.018063722,0.000492461,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.485768314,0.012767827,1568,1478,90,766,712,0
26,3,100,lp,0.026051147,2.0378e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.016820449,0.000399307,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.433743696,0.011691546,1568,1486,82,823,663,0
27,3,100,lp,0.025495939,1.4517e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.016690186,0.000335086,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.339846113,0.009562046,1568,1499,69,830,669,0
28,3,100,lp,0.047000149,0.000599681,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.017137611,0.000479235,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.47981467,0.013951218,1568,1473,95,788,685,0
29,3,100,lp,0.026442277,1.5329e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.01678888,0.000310911,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.319416053,0.007472082,1568,1511,57,872,639,0
30,3,100,lp,0.024345359,1.6731e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.016821702,0.000438029,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.772174618,0.010100834,1568,1496,72,834,662,0
31,3,100,lp,0.025216197,1.5389e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.016573969,0.000275094,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.226348145,0.006929728,1568,1524,44,886,638,0
