sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.416234172,0.642394,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,4.02928636,0.011112663,1568,1491,77,846,645,0
1,3,100,lp,0.325359744,0.140304382,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01727136,0.000448182,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.426496895,0.010231802,1568,1493,75,804,689,0
2,3,100,lp,0.026260497,1.7726e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.016624054,0.000295136,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.34340691,0.007703698,1568,1508,60,882,626,0
3,3,100,lp,0.053995412,0.000488322,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.01763009,0.000562311,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.375696022,0.009069076,1568,1501,67,817,684,0
4,3,100,lp,0.041427138,1.5192e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.017002554,0.000420031,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.528043913,0.013603573,1568,1475,93,809,666,0
5,3,100,lp,0.040276439,1.5043e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016797821,0.00033136,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.289200065,0.007319692,1568,1512,56,877,635,0
6,3,100,lp,0.05502426,0.000504736,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017230923,0.000445529,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.517141131,0.01494752,1568,1467,101,821,646,0
7,3,100,lp,0.060550953,0.000574178,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016990308,0.000459519,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.385412376,0.01070956,1568,1490,78,846,644,0
8,3,100,lp,0.039266042,1.4932e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017870357,0.000503404,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.449930148,0.012991931,1568,1478,90,801,677,0
9,3,100,lp,0.08634803,1.5273e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.017658144,0.000531856,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.549691753,0.01498822,1568,1469,99,812,657,0
10,3,100,lp,0.028734615,1.4922e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.020081833,0.000518265,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.470726035,0.013087565,1568,1486,82,804,682,0
11,3,100,lp,0.058962946,1.5834e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.017470908,0.000524455,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.726145473,0.02420388,1568,1428,140,766,662,0
12,3,100,lp,0.076412813,0.0006021,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.017164806,0.000402134,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.459029123,0.012674556,1568,1478,90,824,654,0
13,3,100,lp,0.058081565,1.6385e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.017464819,0.000516733,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.491096024,0.014093691,1568,1471,97,791,680,0
14,3,100,lp,0.063937722,1.4211e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016618349,0.000290289,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.195120108,0.00448343,1568,1530,38,877,653,0
15,3,100,lp,0.024574327,1.5303e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.01751326,0.000530583,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.599924342,0.015679123,1568,1463,105,757,706,0
16,3,100,lp,0.065804168,1.7085e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.017225585,0.000513048,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.479486773,0.011341777,1568,1489,79,825,664,0
17,3,100,lp,0.069294038,1.5783e-5,100,100,0,91,9,0
