sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.461115912,0.04238152503967285,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.159970171,0.035858154296875,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.463010983,0.03201723098754883,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.448101763,0.031072616577148438,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.052610202,0.034619808197021484,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.687900478,0.0214993953704834,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.666870898,0.06411623954772949,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.96585432,0.04559659957885742,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.321383682,58.5208215713501,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.214141108,0.04911375045776367,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.585373283,0.029919147491455078,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.13280105,0.06988883018493652,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.792849394,0.04516291618347168,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.30305497,0.030123472213745117,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.684940911,0.015896320343017578,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.567880663,0.044808149337768555,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.866021883,0.039762258529663086,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.949746401,0.02182936668395996,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.20793574,13.579221487045288,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.329124586,0.05008816719055176,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.367463734,0.0364077091217041,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.269899846,0.03538084030151367,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.958953334,0.042824506759643555,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.68812547,0.029171228408813477,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.466502675,0.03775620460510254,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.835895699,0.03159761428833008,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.860821105,0.03381967544555664,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.011145278,0.033295392990112305,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.735862995,0.0322415828704834,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.373559559,0.020397186279296875,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.606456345,0.0276641845703125,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.94331838,0.021265268325805664,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.161606608,0.02513265609741211,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.436499186,0.2428746223449707,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.208501126,0.03583884239196777,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.140555032,0.03275918960571289,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.178867639,0.053052663803100586,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.174134495,0.025042295455932617,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.740680679,0.06037616729736328,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.295949739,0.0264437198638916,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.268541505,0.057753562927246094,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.634520187,0.04822683334350586,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.717434753,0.026049375534057617,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.684504119,0.038271427154541016,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.51866949,0.0369873046875,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.491177319,5.970149755477905,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.842151931,0.022686243057250977,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.614092817,0.052928924560546875,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.122082328,0.03309154510498047,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,4.914185358,0.0633087158203125,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.248039818,0.02940058708190918,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.510238811,0.015488862991333008,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.388113958,0.029662132263183594,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.434037126,0.2743816375732422,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.570832454,0.07725763320922852,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.941283231,0.034116506576538086,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.714802273,0.02502727508544922,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.107375793,0.022843599319458008,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.395678938,0.03096914291381836,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.022151497,0.03461194038391113,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.179494556,0.02589893341064453,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,4.966391185,0.03876161575317383,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.81735574,120.00677728652954,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.686300707,0.04297494888305664,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.878326382,0.0557711124420166,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.942317758,0.8630454540252686,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.300940555,0.09314274787902832,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.386569796,0.030707836151123047,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.903548472,0.02356433868408203,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.115791145,0.03247213363647461,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,3.995559071,0.025554895401000977,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.248636293,0.028647661209106445,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.237133141,0.03133869171142578,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.107142079,0.022838830947875977,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.638074784,0.024405241012573242,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,5.325066298,0.03956294059753418,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,4.918712133,0.04331493377685547,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,4.739299995,0.03936648368835449,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,3.84199525,0.15394806861877441,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,3.939546818,0.04063272476196289,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,2.734877619,0.027445316314697266,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,3.697693355,0.02651214599609375,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.083966471,0.029413223266601562,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.484636084,0.025516271591186523,0.0,0.0
85,INFEASIBLE,certified_no_adversarial_example,6.241188782,0.04538726806640625,0.0,0.0
86,INFEASIBLE,certified_no_adversarial_example,4.20585867,0.025963544845581055,0.0,0.0
87,INFEASIBLE,certified_no_adversarial_example,3.649384119,0.02874302864074707,0.0,0.0
88,INFEASIBLE,certified_no_adversarial_example,4.882252665,0.0686039924621582,0.0,0.0
89,INFEASIBLE,certified_no_adversarial_example,4.948380379,0.04800128936767578,0.0,0.0
90,INFEASIBLE,certified_no_adversarial_example,2.410653522,0.01952958106994629,0.0,0.0
91,INFEASIBLE,certified_no_adversarial_example,3.960334781,0.026477336883544922,0.0,0.0
92,INFEASIBLE,certified_no_adversarial_example,4.375943518,0.03994917869567871,0.0,0.0
93,OPTIMAL,adversarial_example_found_or_best_known,62.59959114,57.772656202316284,0.03651718338289489,0.03651718338289489
94,INFEASIBLE,certified_no_adversarial_example,3.053575569,0.023352861404418945,0.0,0.0
95,INFEASIBLE,certified_no_adversarial_example,2.635581638,0.02095651626586914,0.0,0.0
96,INFEASIBLE,certified_no_adversarial_example,4.352603653,0.06227564811706543,0.0,0.0
97,INFEASIBLE,certified_no_adversarial_example,3.495248883,0.0442960262298584,0.0,0.0
98,INFEASIBLE,certified_no_adversarial_example,4.440222389,0.08501338958740234,0.0,0.0
99,INFEASIBLE,certified_no_adversarial_example,4.656116121,0.023730754852294922,0.0,0.0
100,INFEASIBLE,certified_no_adversarial_example,3.940445575,0.02368307113647461,0.0,0.0
101,INFEASIBLE,certified_no_adversarial_example,5.640779641,0.05426621437072754,0.0,0.0
102,INFEASIBLE,certified_no_adversarial_example,5.813453918,0.053267717361450195,0.0,0.0
103,INFEASIBLE,certified_no_adversarial_example,5.37594182,0.044714927673339844,0.0,0.0
104,INFEASIBLE,certified_no_adversarial_example,4.761020099,0.03726315498352051,0.0,0.0
105,INFEASIBLE,certified_no_adversarial_example,3.358929,0.02236485481262207,0.0,0.0
106,INFEASIBLE,certified_no_adversarial_example,4.26229076,0.03686070442199707,0.0,0.0
