sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.757111795,0.04493904113769531,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.390025538,0.03393220901489258,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.561316062,0.03077554702758789,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.596033307,0.032787322998046875,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.203488063,0.03460192680358887,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.799465675,0.02185654640197754,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.478491362,0.06813263893127441,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.032460576,0.04580521583557129,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.888934291,32.59949493408203,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.457062869,0.05213785171508789,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.757235172,0.030811071395874023,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.423536853,0.07332110404968262,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.982785481,0.04305696487426758,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.2183046,0.03342747688293457,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.773924089,0.0171811580657959,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.753876447,0.04879426956176758,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.417459762,0.041277408599853516,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.1763763,0.024656057357788086,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.280747366,9.389689445495605,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.601022068,0.05123710632324219,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.222437368,0.03737664222717285,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.463918442,0.03642582893371582,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.160496068,0.046202659606933594,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.929619141,0.030233144760131836,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.042775648,0.038460731506347656,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.118652023,0.03220415115356445,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.621717933,0.03446650505065918,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.162049227,0.03402090072631836,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.034683194,0.03360319137573242,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.503953127,0.02075505256652832,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.799778938,0.028728246688842773,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.386863605,0.02135300636291504,0.0,0.0
