sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.350200584,0.779293056,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,2.552636033,0.009370106,1568,1491,77,846,645,0
1,3,100,lp,0.377025327,0.116102048,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.013204366,0.000419973,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.264375876,0.008269968,1568,1493,75,804,689,0
2,3,100,lp,0.020584141,2.3806e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.012674628,0.000275595,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.176747063,0.006068228,1568,1508,60,882,626,0
3,3,100,lp,0.03850667,0.000381035,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.013658561,0.000427114,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.214394347,0.007305082,1568,1501,67,817,684,0
4,3,100,lp,0.02017891,1.3831e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.012881179,0.000369267,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.293156564,0.010563225,1568,1475,93,809,666,0
5,3,100,lp,0.020489199,1.5283e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.012531021,0.000304059,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.153620248,0.005602275,1568,1512,56,877,635,0
6,3,100,lp,0.078331127,0.000485462,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.01310115,0.000406402,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.460349684,0.011996615,1568,1467,101,821,646,0
7,3,100,lp,0.044435188,0.000483179,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.012832185,0.000381806,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.218885268,0.009767074,1568,1490,78,846,644,0
8,3,100,lp,0.024331962,1.4673e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.012954119,0.000445261,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.244841488,0.010113567,1568,1478,90,801,677,0
9,3,100,lp,0.035774371,1.5704e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.012985386,0.000436037,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.320644391,0.011516101,1568,1469,99,812,657,0
10,3,100,lp,0.02149175,1.4051e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.012745844,0.000373133,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.25409105,0.020549579,1568,1486,82,804,682,0
11,3,100,lp,0.038737268,1.6695e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.021376226,0.000453794,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.39623061,0.017506321,1568,1428,140,766,662,0
12,3,100,lp,0.052859126,0.000572433,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.013064344,0.000357529,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.249406668,0.010236993,1568,1478,90,824,654,0
13,3,100,lp,0.042477255,1.3e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.013109443,0.000449368,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.263950324,0.011321728,1568,1471,97,791,680,0
14,3,100,lp,0.037555826,1.4953e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.01248461,0.0002326,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.104510432,0.003584624,1568,1530,38,877,653,0
15,3,100,lp,0.018317384,1.3891e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.013029712,0.000439803,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.318298652,0.012699625,1568,1463,105,757,706,0
16,3,100,lp,0.048707137,1.6866e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.012925937,0.000429848,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.259404868,0.00982404,1568,1489,79,825,664,0
17,3,100,lp,0.045771772,1.6224e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.015113273,0.000477099,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.215703347,0.006858239,1568,1503,65,838,665,0
18,3,100,lp,0.020113181,1.4161e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.013109172,0.000458461,3136,3083,53,2170,913,0
19,2,1x7x7x32,lp,0.345541711,0.014153937,1568,1450,118,765,685,0
19,3,100,lp,0.021920325,1.4752e-5,100,100,0,91,9,0
20,1,1x14x14x16,interval_arithmetic,0.012797031,0.000360423,3136,3100,36,2251,849,0
20,2,1x7x7x32,lp,0.325763095,0.015410151,1568,1439,129,802,637,0
20,3,100,lp,0.052489509,1.6404e-5,100,100,0,91,9,0
21,1,1x14x14x16,interval_arithmetic,0.013100019,0.00039804,3136,3096,40,2220,876,0
21,2,1x7x7x32,lp,0.199136964,0.007036107,1568,1500,68,842,658,0
21,3,100,lp,0.037055272,0.000408596,100,99,1,91,8,0
22,1,1x14x14x16,interval_arithmetic,0.012610221,0.000402036,3136,3094,42,2231,863,0
22,2,1x7x7x32,lp,0.222965502,0.00779387,1568,1494,74,824,670,0
22,3,100,lp,0.048038623,0.000402527,100,99,1,91,8,0
23,1,1x14x14x16,interval_arithmetic,0.012807879,0.000343658,3136,3104,32,2225,879,0
23,2,1x7x7x32,lp,0.274621994,0.013238518,1568,1459,109,792,667,0
23,3,100,lp,0.071380794,0.000462737,100,99,1,91,8,0
24,1,1x14x14x16,interval_arithmetic,0.012863282,0.000442487,3136,3089,47,2227,862,0
24,2,1x7x7x32,lp,0.242885754,0.010226057,1568,1479,89,806,673,0
24,3,100,lp,0.043631819,1.991e-5,100,100,0,91,9,0
25,1,1x14x14x16,interval_arithmetic,0.020674368,0.000409478,3136,3093,43,2261,832,0
25,2,1x7x7x32,lp,0.273135068,0.01056615,1568,1477,91,812,665,0
25,3,100,lp,0.020616221,1.4532e-5,100,100,0,91,9,0
26,1,1x14x14x16,interval_arithmetic,0.013934187,0.000449368,3136,3089,47,2127,962,0
26,2,1x7x7x32,lp,0.43480384,0.009879565,1568,1478,90,766,712,0
26,3,100,lp,0.020818856,1.4722e-5,100,100,0,92,8,0
27,1,1x14x14x16,interval_arithmetic,0.012630482,0.000333233,3136,3105,31,2266,839,0
27,2,1x7x7x32,lp,0.225203537,0.009620654,1568,1486,82,823,663,0
27,3,100,lp,0.023936046,1.5834e-5,100,100,0,92,8,0
28,1,1x14x14x16,interval_arithmetic,0.012625334,0.000306271,3136,3111,25,2249,862,0
28,2,1x7x7x32,lp,0.176762627,0.006933042,1568,1499,69,830,669,0
28,3,100,lp,0.036132153,0.000400804,100,99,1,91,8,0
29,1,1x14x14x16,interval_arithmetic,0.013366271,0.000448516,3136,3088,48,2184,904,0
29,2,1x7x7x32,lp,0.249281777,0.023458536,1568,1473,95,788,685,0
29,3,100,lp,0.021061853,1.4742e-5,100,100,0,91,9,0
30,1,1x14x14x16,interval_arithmetic,0.012416739,0.000267152,3136,3117,19,2287,830,0
30,2,1x7x7x32,lp,0.166505233,0.005502475,1568,1511,57,872,639,0
30,3,100,lp,0.01926219,1.4942e-5,100,100,0,91,9,0
31,1,1x14x14x16,interval_arithmetic,0.012869972,0.000369988,3136,3100,36,2232,868,0
31,2,1x7x7x32,lp,0.196448225,0.007708381,1568,1496,72,834,662,0
31,3,100,lp,0.030346801,1.353e-5,100,100,0,92,8,0
32,1,1x14x14x16,interval_arithmetic,0.012531442,0.000255555,3136,3122,14,2301,821,0
32,2,1x7x7x32,lp,0.132922113,0.004261255,1568,1524,44,886,638,0
32,3,100,lp,0.019184593,1.6264e-5,100,100,0,91,9,0
33,1,1x14x14x16,interval_arithmetic,0.012775971,0.000403979,3136,3092,44,2218,874,0
33,2,1x7x7x32,lp,0.22318927,0.006725529,1568,1504,64,813,691,0
33,3,100,lp,0.031685008,1.4963e-5,100,100,0,92,8,0
34,1,1x14x14x16,interval_arithmetic,0.012978557,0.000473784,3136,3084,52,2219,865,0
