sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.312291751,0.04189324378967285,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.06292144,0.034647226333618164,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.380887372,0.029580116271972656,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.32283855,0.030349254608154297,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.942746503,0.0329744815826416,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.605577059,0.02364325523376465,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.488366534,0.06326937675476074,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.779761801,0.04705929756164551,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,62.519378267,57.92983794212341,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,4.934591014,0.04782748222351074,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.334384186,0.02852344512939453,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,5.878940253,0.06836962699890137,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.669019459,0.04372668266296387,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.130502811,0.029940366744995117,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.630476783,0.015269279479980469,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.32969424,0.04408669471740723,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.682093247,0.038896799087524414,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.813382161,0.021194934844970703,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,18.954932241,13.540500402450562,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.285078358,0.049344778060913086,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.305061553,0.0380251407623291,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.335447931,0.038532257080078125,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.00005036,0.041728973388671875,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.600518516,0.028100967407226562,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.383025249,0.03642392158508301,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,4.76083564,0.03020334243774414,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.404500197,0.03319525718688965,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.304508535,0.032793521881103516,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.837745093,0.031562089920043945,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.364468229,0.020099639892578125,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.59713001,0.027060270309448242,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,1.930205913,0.020303010940551758,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.183505208,0.024175405502319336,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.396793432,0.2401409149169922,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.162253123,0.03495001792907715,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.127038357,0.03118729591369629,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.171395655,0.05167508125305176,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.101718365,0.024183273315429688,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.775589252,0.05913734436035156,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.273233526,0.026180505752563477,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.18876909,0.057080984115600586,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.612395539,0.048128366470336914,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.709608992,0.024932861328125,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.773977439,0.037793874740600586,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.566119856,0.036524057388305664,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.484927843,5.951199769973755,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.826847298,0.022128582000732422,0.0,0.0
