sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.041021506,0.041336774826049805,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.333439896,0.031974077224731445,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.514309279,0.028141260147094727,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.593212306,0.029263019561767578,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.152950914,0.031943559646606445,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.751842793,0.02313709259033203,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.417891859,0.06504559516906738,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.438391792,0.043923377990722656,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,30.947216112,26.005542516708374,0.09400120825363201,0.09399192696743613
10,INFEASIBLE,certified_no_adversarial_example,5.424317833,0.0484011173248291,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.759791771,0.02836298942565918,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.462482173,0.06903839111328125,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.933865303,0.040125370025634766,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.130547851,0.028917789459228516,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.727108291,0.017194747924804688,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.716491053,0.04544687271118164,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.399605957,0.03804802894592285,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.124208827,0.02078080177307129,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.188952296,9.290354251861572,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.538145714,0.04851126670837402,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.120931447,0.03509354591369629,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.425611293,0.034182071685791016,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.082522761,0.04109454154968262,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.909961193,0.02925252914428711,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.104127217,0.03629183769226074,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.187298286,0.030303001403808594,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.669901362,0.0330808162689209,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.242175993,0.03312325477600098,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.130344343,0.030731916427612305,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.489427998,0.019920825958251953,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.82034559,0.02666926383972168,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.01726582,0.020074844360351562,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.873859998,0.02463078498840332,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.85318791,0.2286546230316162,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.070369251,0.03424239158630371,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.363368043,0.029878616333007812,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.374908939,0.05073261260986328,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.242649561,0.02338862419128418,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.037976086,0.05819249153137207,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.477459053,0.024747610092163086,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.733086128,0.05710721015930176,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.676269784,0.04735994338989258,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.86930462,0.024555683135986328,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,3.96089981,0.03713345527648926,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.792611086,0.03583407402038574,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,19.21598778,13.342968702316284,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.992628396,0.022356748580932617,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.011604447,0.05044078826904297,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.359987174,0.031468868255615234,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.296483421,0.06337404251098633,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.547240212,0.02729654312133789,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.833995951,0.014001846313476562,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.7804942,0.027826309204101562,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.762381382,0.25498151779174805,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.930996608,0.07545113563537598,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.717428592,0.032909393310546875,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.916527654,0.024188995361328125,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.547232861,0.02148747444152832,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.813139247,0.031122684478759766,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.348048878,0.0330660343170166,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.326577917,0.025093793869018555,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.46059227,0.03728747367858887,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.694203765,120.00676488876343,,0.007898917562758984
64,INFEASIBLE,certified_no_adversarial_example,4.949850524,0.04231905937194824,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.652858089,0.05489039421081543,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.14960764,0.8523316383361816,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.774279272,0.09293389320373535,0.0,0.0
