sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.485586491,0.0471491813659668,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.425225556,0.03648495674133301,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.556316435,0.03337669372558594,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.605896429,0.03466963768005371,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.210575373,0.03711867332458496,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.754568416,0.024262428283691406,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.524439191,0.0704658031463623,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.07270129,0.050894975662231445,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.38898369,33.04245352745056,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.52903804,0.05444645881652832,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.78531993,0.03317975997924805,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.366053718,0.07656288146972656,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.954104224,0.046442270278930664,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.174174438,0.03549361228942871,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.742353878,0.019301414489746094,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.717009054,0.04905271530151367,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.007915163,0.0441896915435791,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.649684039,0.024329662322998047,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.939018677,9.99946904182434,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.564058093,0.0539546012878418,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.153286517,0.04032492637634277,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.450097885,0.0383450984954834,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.154787182,0.04794168472290039,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.954279251,0.0334014892578125,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.844330281,0.04141950607299805,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.204553319,0.034496307373046875,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.036151992,0.037035465240478516,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.168656278,0.0361180305480957,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.998709856,0.03657174110412598,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.457452346,0.022305965423583984,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.814952744,0.030962705612182617,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.076468756,0.022917509078979492,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.370966028,0.027189016342163086,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.228402537,0.25809597969055176,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.011781535,0.03921937942504883,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.195731331,0.0354609489440918,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.31175888,0.05719137191772461,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.190274061,0.027729272842407227,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,4.931634354,0.06424641609191895,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.345804019,0.02810978889465332,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.333181205,0.06453824043273926,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.463511814,0.05379438400268555,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,2.886062047,0.027959346771240234,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.261761491,0.04257702827453613,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.677831018,0.04012608528137207,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.039883128,14.447965145111084,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.928124143,0.02517223358154297,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.783400455,0.05678105354309082,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.87312225,0.035453081130981445,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.035972902,0.0682518482208252,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.3898621,0.03155183792114258,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,4.99989136,0.01807880401611328,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.466596718,0.033093929290771484,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.544863106,0.28624534606933594,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,5.697666344,0.08167457580566406,0.0,0.0
