sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.412588683,0.59884888,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.731371591,0.011778626,1568,1491,77,846,645,0
1,3,100,lp,0.325024708,0.144029193,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.016957679,0.000442797,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.270924179,0.011450381,1568,1493,75,804,689,0
2,3,100,lp,0.029738396,1.7082e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.01644444,0.000278991,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.219758903,0.007784744,1568,1508,60,882,626,0
3,3,100,lp,0.046576482,0.000468004,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016817197,0.000474336,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.262605548,0.008979525,1568,1501,67,817,684,0
4,3,100,lp,0.025106864,1.3385e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016529209,0.000367687,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.347494053,0.027929386,1568,1475,93,809,666,0
5,3,100,lp,0.025462427,1.2373e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016461002,0.000339484,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.195866529,0.007132976,1568,1512,56,877,635,0
6,3,100,lp,0.05663311,0.000479656,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016624537,0.00039105,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.356743362,0.014850102,1568,1467,101,821,646,0
7,3,100,lp,0.053588582,0.000587628,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016585855,0.000421558,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.268596961,0.010706662,1568,1490,78,846,644,0
8,3,100,lp,0.025133363,1.2563e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.0167169,0.000512297,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.313419486,0.01275591,1568,1478,90,801,677,0
9,3,100,lp,0.025727213,1.1702e-5,100,100,0,91,9,0
10,1,1x14x14x16,interval_arithmetic,0.016759267,0.000507729,3136,3085,51,2196,889,0
10,2,1x7x7x32,lp,0.389717109,0.014775541,1568,1469,99,812,657,0
10,3,100,lp,0.026128077,1.2252e-5,100,100,0,91,9,0
11,1,1x14x14x16,interval_arithmetic,0.017241026,0.000409565,3136,3096,40,2204,892,0
11,2,1x7x7x32,lp,0.322376104,0.022658156,1568,1486,82,804,682,0
11,3,100,lp,0.047874701,1.2564e-5,100,100,0,91,9,0
12,1,1x14x14x16,interval_arithmetic,0.073992239,0.000558383,3136,3083,53,2194,889,0
12,2,1x7x7x32,lp,0.486944261,0.023148021,1568,1428,140,766,662,0
12,3,100,lp,0.064028105,0.000657128,100,99,1,91,8,0
13,1,1x14x14x16,interval_arithmetic,0.016719843,0.000373738,3136,3103,33,2236,867,0
13,2,1x7x7x32,lp,0.296947434,0.014250861,1568,1478,90,824,654,0
13,3,100,lp,0.056521423,1.2844e-5,100,100,0,91,9,0
14,1,1x14x14x16,interval_arithmetic,0.019544299,0.000627322,3136,3088,48,2196,892,0
14,2,1x7x7x32,lp,0.34004448,0.015917344,1568,1471,97,791,680,0
14,3,100,lp,0.090366337,1.3856e-5,100,100,0,92,8,0
15,1,1x14x14x16,interval_arithmetic,0.016327781,0.000220412,3136,3127,9,2286,841,0
15,2,1x7x7x32,lp,0.133753334,0.00462527,1568,1530,38,877,653,0
15,3,100,lp,0.02293749,1.1662e-5,100,100,0,92,8,0
16,1,1x14x14x16,interval_arithmetic,0.019435137,0.000559615,3136,3085,51,2222,863,0
16,2,1x7x7x32,lp,0.408883809,0.015824512,1568,1463,105,757,706,0
16,3,100,lp,0.060264881,1.4767e-5,100,100,0,91,9,0
17,1,1x14x14x16,interval_arithmetic,0.029829605,0.000493742,3136,3087,49,2220,867,0
17,2,1x7x7x32,lp,0.329304035,0.011227244,1568,1489,79,825,664,0
17,3,100,lp,0.061562566,1.1361e-5,100,100,0,91,9,0
18,1,1x14x14x16,interval_arithmetic,0.016706961,0.000429472,3136,3095,41,2234,861,0
18,2,1x7x7x32,lp,0.237970675,0.008697879,1568,1503,65,838,665,0
18,3,100,lp,0.024548058,1.2183e-5,100,100,0,92,8,0
19,1,1x14x14x16,interval_arithmetic,0.017000499,0.000493082,3136,3083,53,2170,913,0
