sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.13362045,0.04375147819519043,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.220497789,0.03233075141906738,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.433387243,0.029619932174682617,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.462476851,0.030591487884521484,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.060869933,0.033235788345336914,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.716514466,0.02407360076904297,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.293052708,0.06625628471374512,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.339440165,0.04533267021179199,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,63.857375827,58.8114230632782,0.09400123853379841,0.09399364074571989
10,INFEASIBLE,certified_no_adversarial_example,5.251931381,0.04967951774597168,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.668416186,0.030759334564208984,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.184502097,0.07096576690673828,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.843922496,0.04248666763305664,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,4.989200689,0.03110647201538086,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.69507843,0.015929222106933594,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.498821587,0.04540681838989258,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,4.852275656,0.04266214370727539,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.344413114,0.023793458938598633,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,19.538115539,13.701155424118042,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.37761487,0.05031466484069824,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.06784072,0.03644609451293945,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.546666075,0.036112308502197266,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.211615927,0.04311776161193848,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.793902104,0.029777050018310547,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.532319233,0.036901235580444336,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.615805231,0.034018754959106445,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.676991809,0.034778594970703125,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.205893026,0.034468889236450195,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.061217154,0.03353738784790039,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.490459486,0.021358489990234375,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.787363282,0.02848052978515625,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.047500336,0.022600650787353516,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.510513722,0.02487778663635254,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.228540079,0.24959564208984375,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.117025562,0.03639554977416992,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.187846283,0.03244805335998535,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.336452277,0.053816795349121094,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.312183758,0.026005268096923828,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.019815361,0.060193777084350586,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.458673993,0.026733875274658203,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.326718685,0.059011220932006836,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.66998093,0.05104947090148926,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.361835516,0.027239561080932617,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.119547552,0.03918147087097168,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.873781777,0.0383601188659668,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,11.964593401,6.018938064575195,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.932416711,0.02392411231994629,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.923719524,0.05343461036682129,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.034849095,0.034301042556762695,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.274831791,0.06425762176513672,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.630682126,0.02953624725341797,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.397027622,0.01630401611328125,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.92965758,0.03049612045288086,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.815974106,0.28601551055908203,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.038096001,0.07572388648986816,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.722688108,0.03444504737854004,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,3.791652492,0.025207996368408203,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.166894575,0.022821664810180664,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.568788314,0.03326296806335449,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.352377558,0.03549695014953613,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.710566289,0.026538848876953125,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.619051891,0.04154205322265625,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.709971106,120.00379681587219,,0.011212132806566244
64,INFEASIBLE,certified_no_adversarial_example,4.710264057,0.04361581802368164,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,4.974570114,0.05615687370300293,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,3.958368273,0.867316484451294,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.386377944,0.09392166137695312,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,4.833148122,0.03124833106994629,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.643075458,0.024628639221191406,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.275914359,0.03335142135620117,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.118751624,0.025602102279663086,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.364841974,0.02870965003967285,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.535231609,0.033359527587890625,0.0,0.0
