sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,12.787417412,0.03567624092102051,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,3.381481016,0.027742624282836914,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,1.952701783,0.025284767150878906,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,3.557064041,0.02561640739440918,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,3.226133728,0.029715299606323242,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.130974061,0.018788576126098633,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,3.466074338,0.055258989334106445,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.108780739,0.03814291954040527,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,29.704217843,25.48325252532959,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,4.145239972,0.042380332946777344,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,3.609749093,0.025281906127929688,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,4.860771622,0.05827164649963379,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.075779024,0.0353696346282959,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,3.966127426,0.026129484176635742,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.339054646,0.013031244277954102,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,4.390984279,0.0398564338684082,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,3.915163609,0.03643083572387695,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,3.181645975,0.01899409294128418,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,12.302902028,7.750999450683594,,0.0
20,INFEASIBLE,certified_no_adversarial_example,3.901669564,0.04171633720397949,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,3.269085315,0.030627965927124023,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,3.452885877,0.029709339141845703,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,3.208696122,0.03717970848083496,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,3.806002963,0.025398731231689453,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,3.661094838,0.03155326843261719,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,3.98225493,0.026020050048828125,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,2.848823127,0.02821516990661621,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,2.493454393,0.027819395065307617,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.377670737,0.0282135009765625,0.0,0.0
