sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.253600547,0.0435795783996582,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.285941162,0.03440356254577637,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.460216879,0.03094029426574707,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.497162484,0.03327322006225586,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.142957932,0.03374028205871582,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.697739621,0.025130510330200195,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.425624797,0.06656169891357422,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,3.986517679,0.051148414611816406,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.72843227,32.84456133842468,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.722367516,0.05150175094604492,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.652556423,0.030994892120361328,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.206298193,0.0723111629486084,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,3.88637115,0.04396867752075195,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.144071454,0.03271031379699707,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.677027575,0.015949726104736328,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.637556663,0.04712820053100586,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.304326142,0.04204702377319336,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.088223676,0.02276158332824707,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.191201287,9.412603855133057,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.461999548,0.052675724029541016,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.095974825,0.038421630859375,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.379741262,0.03586602210998535,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.058052702,0.04581403732299805,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.847658056,0.03064584732055664,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.601970111,0.039473772048950195,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.151384368,0.03259158134460449,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.977444138,0.03477287292480469,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.124771289,0.034693241119384766,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,4.989291869,0.034233808517456055,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.485540104,0.021437406539916992,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.787818493,0.028841257095336914,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.010196527,0.02111196517944336,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.366841955,0.02544546127319336,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.716104118,0.2450249195098877,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.571185851,0.03835272789001465,0.0,0.0
