sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,16.823698511,0.040589332580566406,0.0,0.0,14.944923926,4.435743184000001,0.903706026,0.3208639621734619,14.0412179,10.509180741999998,0.078866636,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.8094457,0.030263900756835938,0.0,0.0,0.763640631,0.40958244499999996,0.2788940469999999,0.26577305793762207,0.4847465840000001,0.35405818600000005,0.042726298,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.693927702,0.028140544891357422,0.0,0.0,0.651980633,0.361268029,0.22641208399999999,0.2144172191619873,0.42556854899999996,0.290712604,0.038910528,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.719785826,0.029825448989868164,0.0,0.0,0.674822022,0.380304391,0.24791379700000005,0.23475956916809082,0.4269082249999999,0.29451763099999995,0.041934175,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.83316285,0.030885934829711914,0.0,0.0,0.786512408,0.4923646809999999,0.344291884,0.32857418060302734,0.442220524,0.2941477270000001,0.043601788,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,589,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628140872,0.018411636352539062,0.0,0.0,0.595802918,0.330686625,0.201474043,0.18992114067077637,0.39432887499999997,0.26511629299999995,0.029298827,9626,143,143,0,3993,0,1604,639,3247,3460,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.907956326,0.05845379829406738,0.0,0.0,0.832672158,0.531920523,0.37097579199999997,0.35525965690612793,0.4616963660000001,0.300751635,0.072244792,9626,245,245,0,4041,0,1551,646,3143,6447,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,855,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.728963091,0.03997325897216797,0.0,0.0,0.673416506,0.38733124500000005,0.25587862599999994,0.24239587783813477,0.4175378800000001,0.286085261,0.052511174,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-7.105427357601002e-15,-9.036100225185393;-29.39362139790073;-13.49311414322977;-10.958916239359692;-10.399628295871826;4.002577363560855;4.002577363560848;-20.12062859756591;-2.0026002816452664;-6.751797095346039,0.0;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.10237234187585541;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0993855388766094;0.42156862745098045;0.8921568627450981;1.0;0.8921568627450981;1.0;1.0;0.10784313725490197;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.6321165300103713;0.8921568627450981;0.8867298389228848;0.7823529411764706;0.8736894751913068;0.8921568627450981;1.0;0.9549019607843137;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.43234627867393854;1.0;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.0;0.0;0.0;0.1;0.1;0.676470588235294;0.8921568627450981;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.258115193759418;0.8921568627450981;1.0;0.820292834217731;0.5705882352941176;0.296078431372549;0.10217158884056934;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.10502752654099645;0.34705882352941175;0.12352941176470589;0.0;0.0;0.1;0.1;0.1;0.1;0.5745098039215686;0.8921568627450981;1.0;1.0;1.0;1.0;0.5549019607843138;0.10301785082482849;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.0;0.0;0.1;0.4148376759923548;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.8568627450980393;1.0;0.7901960784313725;0.0;0.0;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.49607843137254903;1.0;0.8921568627450981;0.9698548575411047;0.4647058823529412;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.3481908196905664;1.0;1.0;0.8333333333333334;0.21764705882352942;0.1;0.1;0.0;0.0;0.0;0.20670116369004124;0.8921568627450981;1.0;1.0;0.1142071358729566;0.6372549019607844;1.0;1.0;0.48431372549019613;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.5;0.8921568627450981;1.0;0.5588235294117647;0.0;0.0;0.1;0.1;0.0;0.0;0.43333333333333335;1.0;0.8921568627450981;0.8921568627450981;0.7431372549019608;0.8882352941176471;1.0;0.7666666666666667;0.18627450980392157;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666652;0.7986199845733132;1.0;0.8921568627450981;0.38627450980392153;0.0;0.0;0.0;0.0;0.0;0.1;0.20980392156862746;0.8660116908031114;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.6019607843137255;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1583941988510198;0.8921568627450981;0.8921568627450981;1.0;0.17058823529411762;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.7588235294117647;0.8882352941176471;0.8921568627450981;1.0;1.0;0.7862745098039216;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.28431372549019607;1.0;1.0;0.8921568627450981;0.10369224340578165;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.5862745098039216;0.7862745098039216;0.7862745098039216;0.6803921568627451;0.10409205062629436;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.0;0.1;0.28431372549019607;0.8921568627450981;0.8921568627450981;0.9352941176470588;0.14313725490196078;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.09901192038953752;0.1;0.09885464617245193;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1627450980392157;0.9431372549019608;1.0;0.5666666666666667;0.1;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.08200000091142547;0.1;0.1;0.0;0.0;0.1;0.6058823529411764;1.0;0.8921568627450981;0.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.5666666666666667;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.09609506698709301;1.0;0.8921568627450981;0.7666666666666666;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.09303613868583734;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0,7.318641308,5.8800599575042725,0.0,0.0,0.733806829,0.44812164099999996,0.2928004270000001,0.2781214714050293,0.44100640199999996,0.2856851880000001,5.895361188,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,47978,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.946276113,0.04840660095214844,0.0,0.0,0.880357258,0.544548514,0.39074552700000004,0.3744242191314697,0.48961173099999994,0.33580874399999994,0.062710119,9626,244,244,0,4076,0,1552,655,3099,7702,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
11,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.822845885,0.031216144561767578,0.0,0.0,0.775519281,0.47388611999999997,0.318982436,0.3034803867340088,0.456536845,0.30163316100000004,0.044264043,9626,220,220,0,4068,0,1560,679,3099,5263,0,0,3,4804,4682,122,3099,1583,0,1816,125,1280,4787,,528,0,
