sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.429546458,0.604662098,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.578675757,0.011218641,1568,1491,77,846,645,0
1,3,100,lp,0.311745075,0.139521767,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.017015472,0.000383242,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.285906147,0.010370831,1568,1493,75,804,689,0
2,3,100,lp,0.025496052,1.5569e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.017252399,0.000268406,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.216468016,0.008105694,1568,1508,60,882,626,0
3,3,100,lp,0.046593645,0.000481808,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016651306,0.000441942,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.26504042,0.009282752,1568,1501,67,817,684,0
4,3,100,lp,0.025690698,1.3014e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016861031,0.000383783,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.357082953,0.013465222,1568,1475,93,809,666,0
5,3,100,lp,0.026134554,1.3485e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.016536579,0.000313281,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.197801954,0.007331795,1568,1512,56,877,635,0
6,3,100,lp,0.047415935,0.000455459,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.017019088,0.000406566,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.346959278,0.014665023,1568,1467,101,821,646,0
7,3,100,lp,0.054375327,0.000605862,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.016780011,0.000398751,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.258425149,0.010890873,1568,1490,78,846,644,0
8,3,100,lp,0.025687116,1.1401e-5,100,100,0,91,9,0
9,1,1x14x14x16,interval_arithmetic,0.017040482,0.000447293,3136,3088,48,2200,888,0
9,2,1x7x7x32,lp,0.323309929,0.013115456,1568,1478,90,801,677,0
