sample_index,solve_status,semantic_outcome,adversarial_example_objective,witness_available,witness_target_verified,witness_perturbation_verified,witness_verified,witness_margin,witness_output,perturbed_input_value,total_time_seconds,solve_time_seconds,objective_value,objective_bound,formulation_time_seconds,bound_tightening_time_seconds,bound_solver_wall_time_seconds,bound_solver_reported_time_seconds,formulation_excluding_bound_solver_time_seconds,formulation_residual_time_seconds,main_solve_wall_time_seconds,bound_request_count,bound_solver_call_count,bound_optimal_count,bound_time_limit_count,bound_interval_arithmetic_count,bound_constant_expression_count,bound_interval_cutoff_count,bound_upper_skipped_count,bound_lower_skipped_count,bound_simplex_iterations,bound_barrier_iterations,bound_node_count,relu_layer_count,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count,num_variables,num_binary_variables,num_structural_constraints,num_total_constraints,main_node_count,main_simplex_iterations,main_barrier_iterations,main_relative_gap
1,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,17.109473196,0.040526628494262695,0.0,0.0,15.205205712,4.542044885999999,0.92083256,0.3272361755371094,14.284373152,10.663160826,0.078386296,9626,197,197,0,4023,0,1575,645,3186,6058,0,0,3,4804,4689,115,3186,1503,0,1801,117,1250,4735,,639,0,
2,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.776220222,0.030445575714111328,0.0,0.0,0.730034465,0.45153316,0.25516847099999995,0.24232792854309082,0.47486599400000007,0.27850130500000003,0.043014308,9626,177,177,0,4059,0,1586,696,3108,4152,0,0,3,4804,4690,114,3108,1582,0,1800,117,1248,4731,,592,0,
3,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.691519347,0.02824544906616211,0.0,0.0,0.649541109,0.360811537,0.22861816100000004,0.2166156768798828,0.4209229479999999,0.28872957199999993,0.038912469,9626,166,166,0,3974,0,1592,623,3271,3816,0,0,3,4804,4725,79,3271,1454,0,1730,82,1108,4486,,546,0,
4,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.711623558,0.029578447341918945,0.0,0.0,0.666903063,0.37397934099999997,0.243941328,0.2312009334564209,0.422961735,0.29292372200000005,0.041661339,9626,169,169,0,4089,0,1591,686,3091,4601,0,0,3,4804,4691,113,3091,1600,0,1797,115,1242,4721,,597,0,
5,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.845607834,0.031174421310424805,0.0,0.0,0.798846198,0.5054644509999999,0.3561720180000001,0.3401665687561035,0.4426741799999999,0.2933817470000001,0.04368121,9626,248,248,0,4033,0,1546,660,3139,5546,0,0,3,4804,4676,128,3139,1537,0,1824,128,1297,4817,,587,0,
6,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.628525391,0.018267154693603516,0.0,0.0,0.596436571,0.33167705599999997,0.204245942,0.19286012649536133,0.392190629,0.26475951500000006,0.028977437,9626,143,143,0,3993,0,1604,639,3247,3504,0,0,3,4804,4724,80,3247,1477,0,1731,82,1110,4490,,422,0,
7,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.9060456,0.0571131706237793,0.0,0.0,0.832282337,0.530958301,0.372543015,0.35660767555236816,0.459739322,0.301324036,0.070705989,9626,245,245,0,4041,0,1551,646,3143,6424,0,0,3,4804,4663,141,3143,1520,0,1853,143,1354,4917,,835,0,
8,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.72728339,0.04027700424194336,0.0,0.0,0.67165873,0.386642114,0.257186213,0.24388384819030762,0.414472517,0.285016616,0.052555984,9626,182,182,0,4029,0,1584,651,3180,4757,0,0,3,4804,4688,116,3180,1508,0,1800,116,1249,4733,,765,0,
9,OPTIMAL,adversarial_example_found_or_best_known,feasibility,true,true,true,true,-5.329070518200751e-15,-8.999075907013093;-29.391488853005995;-13.310526139029959;-11.086945909494267;-10.771811702371279;3.944568954549897;3.944568954549892;-20.071226285905205;-1.9100505833303547;-6.987550059295395,0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.4607843137254902;0.6882352941176471;0.8176470588235294;0.9761814279780837;0.6450980392156862;0.11176470588235295;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.09852693969939358;0.42156862745098045;1.0;1.0;0.8921568627450981;1.0;1.0;0.307843137254902;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.14313725490196078;0.6418405853357031;0.8921568627450981;0.8847899745343774;0.7823529411764706;0.8734776019152932;0.8921568627450981;0.8921568627450981;0.9549019607843137;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1784313725490196;0.907843137254902;0.8921568627450981;1.0;0.20980392156862746;0.1;0.5980392156862745;1.0;0.8921568627450981;0.9705882352941176;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.43488589589006216;0.8921568627450981;0.6176470588235294;0.1588235294117647;0.1;0.1;0.29215686274509806;0.884313725490196;1.0;0.884313725490196;0.36274509803921573;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.18235294117647058;0.2058823529411765;0.1011327901265099;0.0;0.0;0.1;0.1;0.676470588235294;1.0;1.0;0.38235294117647056;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.0;0.1;0.45686274509803926;0.8921568627450981;1.0;0.884313725490196;0.5705882352941176;0.296078431372549;0.10214594230120967;0.07833517790920128;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.10549097546363577;0.14705882352941177;0.12352941176470589;0.0;0.0;0.0;0.0;0.1;0.1;0.5745098039215686;1.0;0.8921568627450981;1.0;1.0;1.0;0.7549019607843137;0.10164445820963756;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.45686274509803926;0.8921568627450981;0.8333333333333334;0.22549019607843138;0.1;0.1;0.1;0.0;0.1;0.43333333333333335;0.8921568627450981;0.8921568627450981;0.8921568627450981;1.0;1.0;1.0;0.8058823529411765;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.8568627450980393;1.0;0.9327416444717735;0.0;0.1;0.1;0.1;0.0;0.0;0.2647058823529412;0.8921568627450981;1.0;0.8921568627450981;0.696078431372549;1.0;0.8921568627450981;0.944753585691497;0.4647058823529412;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.34287002477995154;1.0;1.0;0.8333333333333334;0.16852083124380354;0.07174665149560507;0.0;0.1;0.1;0.0;0.20653833263781546;0.8921568627450981;1.0;1.0;0.1039788783619213;0.6372549019607844;1.0;0.8921568627450981;0.48431372549019613;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.5;1.0;1.0;0.5588235294117647;0.0;0.0;0.0;0.1;0.1;0.0;0.43333333333333335;1.0;1.0;0.8921568627450981;0.7431372549019608;0.8882352941176471;0.8921568627450981;0.7666666666666667;0.18627450980392157;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.0;0.16666666666666669;0.796865789400828;1.0;1.0;0.38627450980392153;0.0;0.0;0.1;0.1;0.0;0.1;0.20980392156862746;0.8661903104729561;0.8921568627450981;1.0;1.0;0.8921568627450981;1.0;0.6019607843137255;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;1.0;0.17058823529411762;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.7588235294117647;1.0;1.0;1.0;1.0;0.5862745098039216;0.0;0.1;0.1;0.1;0.1;0.1;0.018427268375734326;0.0;0.1;0.1;0.28431372549019607;1.0;1.0;1.0;0.10372219614762378;0.1;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.5862745098039216;0.610419512922318;0.670560580131042;0.5909948338490136;0.14313725490196078;0.1;0.1;0.09270021800620516;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.28431372549019607;0.8921568627450981;1.0;0.9352941176470588;0.14313725490196078;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.09998728799551347;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.16274509803921572;0.9431372549019608;1.0;0.5666666666666667;0.0;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.1;0.1;0.1;0.40588235294117647;0.8647058823529412;1.0;0.7666666666666666;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.1;0.26196518065397645;1.0;0.8921568627450981;0.5867271747178772;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;0.1;0.1;0.1;0.22733678365947446;0.8921568627450981;0.8921568627450981;0.7666666666666666;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.1;0.0;0.09947201614535675;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.1;0.1;0.1;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0,5.264329762,3.838325262069702,0.0,0.0,0.730519237,0.444647193,0.29174976099999994,0.2773904800415039,0.43876947600000005,0.285872044,3.851596564,9626,204,204,0,4072,0,1574,684,3092,5293,0,0,3,4804,4666,138,3092,1574,0,1844,138,1337,4887,1,38529,,0.0
10,INFEASIBLE,certified_no_adversarial_example,feasibility,false,false,false,false,,,,0.933508791,0.04862093925476074,0.0,0.0,0.86761992,0.5400846559999999,0.3898628639999999,0.37380123138427734,0.47775705600000007,0.3275352640000001,0.062809108,9626,244,244,0,4076,0,1552,655,3099,7718,0,0,3,4804,4654,150,3099,1555,0,1871,152,1390,4980,,712,0,
