sample_index,relu_layer_index,input_shape,tightening_algorithm,bounds_time_seconds,constraint_time_seconds,relu_total_count,relu_stable_count,relu_unstable_count,relu_zero_output_count,relu_linear_in_input_count,relu_constant_output_count
1,1,1x14x14x16,interval_arithmetic,0.435878794,0.611887927,3136,3099,37,2249,850,0
1,2,1x7x7x32,lp,3.654971258,0.011080475,1568,1491,77,846,645,0
1,3,100,lp,0.331984858,0.14786945,100,99,1,91,8,0
2,1,1x14x14x16,interval_arithmetic,0.01659836,0.000405235,3136,3097,39,2213,884,0
2,2,1x7x7x32,lp,0.336166408,0.010188665,1568,1493,75,804,689,0
2,3,100,lp,0.024900023,1.5799e-5,100,100,0,91,9,0
3,1,1x14x14x16,interval_arithmetic,0.015894932,0.000278919,3136,3118,18,2298,820,0
3,2,1x7x7x32,lp,0.215009181,0.008154927,1568,1508,60,882,626,0
3,3,100,lp,0.04721497,0.00047223,100,99,1,91,8,0
4,1,1x14x14x16,interval_arithmetic,0.016394232,0.000453384,3136,3090,46,2183,907,0
4,2,1x7x7x32,lp,0.261244848,0.009100779,1568,1501,67,817,684,0
4,3,100,lp,0.024803132,1.2272e-5,100,100,0,91,9,0
5,1,1x14x14x16,interval_arithmetic,0.016008975,0.000372764,3136,3101,35,2239,862,0
5,2,1x7x7x32,lp,0.371249455,0.013398162,1568,1475,93,809,666,0
5,3,100,lp,0.025039372,1.2984e-5,100,100,0,91,9,0
6,1,1x14x14x16,interval_arithmetic,0.015798371,0.000301711,3136,3113,23,2279,834,0
6,2,1x7x7x32,lp,0.198109619,0.007292471,1568,1512,56,877,635,0
6,3,100,lp,0.04681762,0.000465658,100,99,1,91,8,0
7,1,1x14x14x16,interval_arithmetic,0.016117787,0.000410074,3136,3097,39,2231,866,0
7,2,1x7x7x32,lp,0.34825974,0.01477669,1568,1467,101,821,646,0
7,3,100,lp,0.052875763,0.000583306,100,99,1,91,8,0
8,1,1x14x14x16,interval_arithmetic,0.015879593,0.000398512,3136,3098,38,2243,855,0
8,2,1x7x7x32,lp,0.25832509,0.010940876,1568,1490,78,846,644,0
8,3,100,lp,0.024499717,1.2253e-5,100,100,0,91,9,0
