sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,15.354332474,0.042862653732299805,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.538682857,0.03343701362609863,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.641831901,0.030624866485595703,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.823522712,0.03105926513671875,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.376867946,0.03329610824584961,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.913142162,0.02317333221435547,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.69440089,0.06491374969482422,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.223179098,0.0464320182800293,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,37.135241602,31.530618906021118,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.641492823,0.049681663513183594,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.853557595,0.030537843704223633,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.639503078,0.0713343620300293,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.131207076,0.04253101348876953,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.430536,0.032508134841918945,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.785035427,0.016142845153808594,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.016186086,0.04518556594848633,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.233695086,0.04046177864074707,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.344203191,0.02435922622680664,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.666241022,9.11383843421936,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.724136806,0.05011701583862305,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.34948866,0.036896467208862305,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.675407714,0.035448551177978516,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.345756954,0.044332027435302734,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.203191939,0.03017449378967285,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,4.984245567,0.038361549377441406,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.4862848,0.031735897064208984,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.223055236,0.034330129623413086,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.343570564,0.03375983238220215,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.233806946,0.033078908920288086,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.600014765,0.020864248275756836,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.999871925,0.02874159812927246,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.117229586,0.02127361297607422,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.62257572,0.02512979507446289,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,5.995365309,0.24521923065185547,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.716194165,0.03630638122558594,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.583706528,0.03286862373352051,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.566024133,0.05328559875488281,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.415966587,0.025692462921142578,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.299445557,0.06041145324707031,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.652438612,0.0263826847076416,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.444213744,0.05767679214477539,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.839666258,0.04951143264770508,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.069212488,0.026424646377563477,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.429710197,0.03914141654968262,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.883034217,0.03736281394958496,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,18.966946573,12.970534324645996,,0.0
47,INFEASIBLE,certified_no_adversarial_example,3.069263032,0.023331403732299805,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,5.161472621,0.052614450454711914,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,4.173092817,0.03288149833679199,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.378280889,0.06367063522338867,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.695445605,0.029237747192382812,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.362113398,0.01738429069519043,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.910889963,0.030807018280029297,0.0,0.0
54,INFEASIBLE,certified_no_adversarial_example,5.937447312,0.2742805480957031,0.0,0.0
55,INFEASIBLE,certified_no_adversarial_example,6.182280922,0.07626080513000488,0.0,0.0
56,INFEASIBLE,certified_no_adversarial_example,3.942359771,0.03410935401916504,0.0,0.0
57,INFEASIBLE,certified_no_adversarial_example,4.066222979,0.025445222854614258,0.0,0.0
58,INFEASIBLE,certified_no_adversarial_example,2.324058801,0.02357339859008789,0.0,0.0
59,INFEASIBLE,certified_no_adversarial_example,4.85093948,0.032358407974243164,0.0,0.0
60,INFEASIBLE,certified_no_adversarial_example,4.496479259,0.036188602447509766,0.0,0.0
61,INFEASIBLE,certified_no_adversarial_example,2.703171942,0.02637934684753418,0.0,0.0
62,INFEASIBLE,certified_no_adversarial_example,5.626660524,0.040566205978393555,0.0,0.0
63,TIME_LIMIT,time_limit_unresolved,123.801566991,120.00585985183716,,0.007120551943899269
64,INFEASIBLE,certified_no_adversarial_example,5.073655498,0.0433192253112793,0.0,0.0
65,INFEASIBLE,certified_no_adversarial_example,5.411904417,0.055852413177490234,0.0,0.0
66,INFEASIBLE,certified_no_adversarial_example,4.193614512,0.8419623374938965,,0.0
67,INFEASIBLE,certified_no_adversarial_example,5.894678056,0.0938100814819336,0.0,0.0
68,INFEASIBLE,certified_no_adversarial_example,5.301256647,0.03101515769958496,0.0,0.0
69,INFEASIBLE,certified_no_adversarial_example,2.71909277,0.024806976318359375,0.0,0.0
70,INFEASIBLE,certified_no_adversarial_example,5.643883469,0.03336954116821289,0.0,0.0
71,INFEASIBLE,certified_no_adversarial_example,4.413458655,0.026358604431152344,0.0,0.0
72,INFEASIBLE,certified_no_adversarial_example,4.712228643,0.029413461685180664,0.0,0.0
73,INFEASIBLE,certified_no_adversarial_example,5.841095223,0.032422542572021484,0.0,0.0
74,INFEASIBLE,certified_no_adversarial_example,3.458073111,0.023279428482055664,0.0,0.0
75,INFEASIBLE,certified_no_adversarial_example,2.915585331,0.02501511573791504,0.0,0.0
76,INFEASIBLE,certified_no_adversarial_example,6.005910751,0.04044032096862793,0.0,0.0
77,INFEASIBLE,certified_no_adversarial_example,5.330813774,0.04424309730529785,0.0,0.0
78,INFEASIBLE,certified_no_adversarial_example,5.260737082,0.04067683219909668,0.0,0.0
79,INFEASIBLE,certified_no_adversarial_example,4.210650513,0.15496420860290527,0.0,0.0
80,INFEASIBLE,certified_no_adversarial_example,4.358765093,0.04010915756225586,0.0,0.0
81,INFEASIBLE,certified_no_adversarial_example,3.015265521,0.028066635131835938,0.0,0.0
82,INFEASIBLE,certified_no_adversarial_example,4.097800598,0.026910066604614258,0.0,0.0
83,INFEASIBLE,certified_no_adversarial_example,5.243814252,0.03003692626953125,0.0,0.0
84,INFEASIBLE,certified_no_adversarial_example,3.909462731,0.02607440948486328,0.0,0.0
