sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.440431797,0.046453237533569336,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.342908238,0.03550553321838379,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.597011503,0.032946109771728516,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.544982487,0.0340728759765625,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.100424855,0.0359654426574707,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.746472525,0.02625417709350586,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.595391166,0.07001376152038574,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.025673317,0.05050539970397949,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.514159973,33.11201810836792,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.617347227,0.0535585880279541,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.919232787,0.03453493118286133,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.610378734,0.07690167427062988,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.210577399,0.04830288887023926,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.644220695,0.036173343658447266,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.802849087,0.01754617691040039,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,6.131396928,0.04923081398010254,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.205755011,0.046990394592285156,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.475345153,0.025190353393554688,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,16.630646215,10.010679483413696,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.820514678,0.054800987243652344,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.272853146,0.04088759422302246,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.644044984,0.03847813606262207,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.392580439,0.048162221908569336,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,5.203214006,0.03295254707336426,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.126841015,0.04235577583312988,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.313572043,0.035582780838012695,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,4.275388241,0.0379643440246582,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.277860305,0.03645658493041992,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.358918595,0.036353349685668945,0.0,0.0
30,INFEASIBLE,certified_no_adversarial_example,2.586291528,0.02322840690612793,0.0,0.0
31,INFEASIBLE,certified_no_adversarial_example,3.966338323,0.03137469291687012,0.0,0.0
32,INFEASIBLE,certified_no_adversarial_example,2.142789675,0.02306842803955078,0.0,0.0
33,INFEASIBLE,certified_no_adversarial_example,4.747159971,0.029780864715576172,0.0,0.0
34,INFEASIBLE,certified_no_adversarial_example,6.469646657,0.2553083896636963,0.0,0.0
35,INFEASIBLE,certified_no_adversarial_example,4.510030645,0.04098343849182129,0.0,0.0
36,INFEASIBLE,certified_no_adversarial_example,5.63582266,0.03589940071105957,0.0,0.0
37,INFEASIBLE,certified_no_adversarial_example,4.549213314,0.05874943733215332,0.0,0.0
38,INFEASIBLE,certified_no_adversarial_example,3.411812558,0.029068470001220703,0.0,0.0
39,INFEASIBLE,certified_no_adversarial_example,5.302456179,0.0650489330291748,0.0,0.0
40,INFEASIBLE,certified_no_adversarial_example,3.519398866,0.028598308563232422,0.0,0.0
41,INFEASIBLE,certified_no_adversarial_example,2.396515704,0.06350207328796387,0.0,0.0
42,INFEASIBLE,certified_no_adversarial_example,4.822146467,0.052713871002197266,0.0,0.0
43,INFEASIBLE,certified_no_adversarial_example,3.005038831,0.028588056564331055,0.0,0.0
44,INFEASIBLE,certified_no_adversarial_example,4.379759453,0.04279136657714844,0.0,0.0
45,INFEASIBLE,certified_no_adversarial_example,3.837505246,0.04035496711730957,0.0,0.0
46,INFEASIBLE,certified_no_adversarial_example,20.24376682,14.505808591842651,,0.0
47,INFEASIBLE,certified_no_adversarial_example,2.92484551,0.025699138641357422,0.0,0.0
48,INFEASIBLE,certified_no_adversarial_example,4.940192211,0.058234214782714844,0.0,0.0
49,INFEASIBLE,certified_no_adversarial_example,3.965781928,0.035765886306762695,0.0,0.0
50,INFEASIBLE,certified_no_adversarial_example,5.104085025,0.0728912353515625,0.0,0.0
51,INFEASIBLE,certified_no_adversarial_example,4.576512232,0.031942129135131836,0.0,0.0
52,INFEASIBLE,certified_no_adversarial_example,5.252169281,0.017900943756103516,0.0,0.0
53,INFEASIBLE,certified_no_adversarial_example,5.898334922,0.033225297927856445,0.0,0.0
