sample_index,solve_status,semantic_outcome,total_time_seconds,solve_time_seconds,objective_value,objective_bound
1,INFEASIBLE,certified_no_adversarial_example,16.300822097,0.0453188419342041,0.0,0.0
2,INFEASIBLE,certified_no_adversarial_example,4.406083173,0.03489184379577637,0.0,0.0
3,INFEASIBLE,certified_no_adversarial_example,2.527972172,0.03186535835266113,0.0,0.0
4,INFEASIBLE,certified_no_adversarial_example,4.56939307,0.032141685485839844,0.0,0.0
5,INFEASIBLE,certified_no_adversarial_example,4.164929901,0.0343325138092041,0.0,0.0
6,INFEASIBLE,certified_no_adversarial_example,2.77712815,0.025194644927978516,0.0,0.0
7,INFEASIBLE,certified_no_adversarial_example,4.490700033,0.06961488723754883,0.0,0.0
8,INFEASIBLE,certified_no_adversarial_example,4.506747061,0.04850125312805176,0.0,0.0
9,OPTIMAL,adversarial_example_found_or_best_known,38.236374603,33.19520115852356,0.09400590383057933,0.09399671228071471
10,INFEASIBLE,certified_no_adversarial_example,5.365853624,0.05059647560119629,0.0,0.0
11,INFEASIBLE,certified_no_adversarial_example,4.651480442,0.031109333038330078,0.0,0.0
12,INFEASIBLE,certified_no_adversarial_example,6.387889626,0.07529234886169434,0.0,0.0
13,INFEASIBLE,certified_no_adversarial_example,4.065891348,0.04409217834472656,0.0,0.0
14,INFEASIBLE,certified_no_adversarial_example,5.301229878,0.03301215171813965,0.0,0.0
15,INFEASIBLE,certified_no_adversarial_example,1.735203205,0.01582503318786621,0.0,0.0
16,INFEASIBLE,certified_no_adversarial_example,5.967702348,0.05568075180053711,0.0,0.0
17,INFEASIBLE,certified_no_adversarial_example,5.619415203,0.04203987121582031,0.0,0.0
18,INFEASIBLE,certified_no_adversarial_example,4.194309497,0.023780345916748047,0.0,0.0
19,INFEASIBLE,certified_no_adversarial_example,15.33691692,9.521838665008545,,0.0
20,INFEASIBLE,certified_no_adversarial_example,4.515013569,0.05210375785827637,0.0,0.0
21,INFEASIBLE,certified_no_adversarial_example,4.110529317,0.03791618347167969,0.0,0.0
22,INFEASIBLE,certified_no_adversarial_example,4.353924491,0.0373532772064209,0.0,0.0
23,INFEASIBLE,certified_no_adversarial_example,4.123058514,0.045577049255371094,0.0,0.0
24,INFEASIBLE,certified_no_adversarial_example,4.961086234,0.03154397010803223,0.0,0.0
25,INFEASIBLE,certified_no_adversarial_example,5.01263164,0.03949141502380371,0.0,0.0
26,INFEASIBLE,certified_no_adversarial_example,5.217894495,0.03277230262756348,0.0,0.0
27,INFEASIBLE,certified_no_adversarial_example,3.71299875,0.03528285026550293,0.0,0.0
28,INFEASIBLE,certified_no_adversarial_example,3.152444078,0.03511500358581543,0.0,0.0
29,INFEASIBLE,certified_no_adversarial_example,5.096452785,0.03459644317626953,0.0,0.0
